_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb7754,C_5006,alive,2001,215.801,35.316,4.852,90.554,10.698,12.635,50.278,3167.3655,220.993,386.76,0.0,85.702,185.677,35.615,-25.999,220.993,36.452,130.439
68a9cd4637bac44f68cb21cb,C_2260,alive,1999,13.535,56.036,10.335,18.697,6.544,31.262,0.958,29.8839,188.06,89.463,55.219,8.362,132.024,28.712,-65.646,188.06,98.625,169.363
68a9cd4737bac44f68cbe547,C_8416,alive,2016,1.456,1.479,0.38,-0.635,1.008,-1.291,0.244,51.3239,1.906,4.239,0.022,-1.015,0.427,7.855,-3.941,1.906,7.877,2.541
68a9cd4637bac44f68cb359d,C_3006,alive,2017,816.82,3515.052,86.22,-139.659,28.042,-244.614,80.825,7080.5364,4720.895,1213.403,415.485,-225.879,1205.843,739.755,-585.629,4720.895,1261.732,4860.554
68a9cd4637bac44f68cb169e,C_1956,alive,2010,66.066,45.318,6.914,11.481,13.116,2.07,9.567,51.1495,82.184,115.187,23.667,4.567,36.866,8.968,6.041,82.184,34.908,70.703
68a9cd4637bac44f68cae185,C_773,alive,2002,401.025,749.096,93.609,179.704,29.755,66.259,191.92,943.9869,928.8,3252.638,898.676,86.095,179.704,576.633,408.206,928.8,2324.418,749.096
68a9cd4637bac44f68cafee1,C_1406,alive,2004,533.963,1464.005,60.647,327.061,81.526,114.128,102.622,2408.0263,1860.862,8205.687,1178.885,266.414,396.857,311.913,-867.593,1860.862,3559.227,1533.801
68a9cd4637bac44f68cb949e,C_5868,alive,2000,17.176,6.821,0.294,-4.502,0.251,-4.11,0.224,101.3578,2.319,19.098,0.044,-4.796,-4.502,1.122,-10.373,2.319,3.349,6.821
68a9cd4637bac44f68caf6ce,C_1214,alive,1999,30.054,49.842,2.943,7.49,10.943,3.02,14.183,75.3008,67.047,63.521,1.632,4.547,17.205,11.292,21.303,67.047,15.536,59.557
68a9cd4637bac44f68cb8df7,C_5674,alive,2008,1.56,0.094,0.06,-0.237,0.0,-0.288,0.51,4.6451,4.641,1.733,0.011,-0.297,4.547,2.983,-24.662,4.641,2.994,4.878
68a9cd4637bac44f68cb1f6d,C_2192,alive,1999,4.693,9.312,0.868,-0.697,0.168,-2.257,3.573,4.9993,12.845,6.699,2.875,-1.565,3.533,5.167,-34.553,12.845,8.042,13.542
68a9cd4637bac44f68caf0b7,C_1093,alive,2003,233.11,224.158,36.123,112.709,0.0,6.851,69.11,804.0363,433.477,845.056,269.619,76.586,209.319,195.256,78.02,433.477,515.908,320.768
68a9cd4637bac44f68caf26c,C_1126,alive,2006,1068.546,564.777,622.608,1903.478,46.973,678.428,688.115,8451.5224,2800.72,9588.625,1800.81,1280.87,2235.943,1184.262,1954.852,2800.72,5474.808,897.242
68a9cd4737bac44f68cbedcd,C_8851,alive,2014,193.814,52.395,14.278,-40.751,0.0,-56.153,66.729,445.7195,178.693,262.857,3.6,-55.029,126.298,149.425,-283.645,178.693,186.26,219.444
68a9cd4637bac44f68cb7bac,C_5137,alive,2003,400.104,581.736,273.259,438.424,30.182,-2.773,221.677,1679.1505,1503.747,2539.148,2172.893,165.165,922.011,383.332,-1130.013,1503.747,2746.767,1065.323
68a9cd4637bac44f68cb6e7b,C_4777,alive,2002,254.559,170.754,5.7,41.554,24.155,37.277,28.468,272.3885,273.442,281.602,0.0,35.854,102.688,44.558,33.024,273.442,52.234,231.888
68a9cd4637bac44f68cb84a6,C_5395,alive,2007,2.251,0.292,1.139,-9.949,0.198,-40.635,0.283,12.3011,1.864,13.524,0.0,-11.088,1.572,87.752,-202.097,1.864,87.752,11.813
68a9cd4637bac44f68cad633,C_521,alive,2004,15.362,1.738,0.083,0.022,0.81,0.172,0.559,13.0973,4.799,16.904,0.0,-0.061,3.061,3.101,12.377,4.799,3.101,4.777
68a9cd4637bac44f68cb7fee,C_5262,alive,2003,20.482,34.159,1.656,6.212,8.061,1.528,9.204,145.3208,52.098,26.361,0.33,4.556,17.939,8.695,1.876,52.098,12.112,45.886
68a9cd4637bac44f68cb4466,C_3474,alive,2008,1036.068,364.496,29.7,-212.594,115.823,-315.405,66.05,1493.2096,840.109,1712.629,868.75,-242.294,475.613,313.778,-1760.737,840.109,1361.755,1052.703
68a9cd4637bac44f68cb5ace,C_4163,alive,2010,25.773,9.42,0.75,0.928,3.885,0.189,5.352,19.5767,26.91,55.594,5.061,0.178,17.49,16.034,5.187,26.91,28.795,25.982
68a9cd4637bac44f68cb1e03,C_2157,alive,1999,71.625,143.238,61.62,143.771,0.0,-43.451,55.878,151.96,318.106,625.51,738.875,82.151,174.868,52.839,-64.112,318.106,826.95,174.335
68a9cd4637bac44f68cb6858,C_4569,alive,2005,244.612,79.607,5.18,70.886,0.0,43.246,72.539,1041.1723,313.237,363.38,0.154,65.706,233.63,124.018,11.168,313.237,146.262,242.351
68a9cd4637bac44f68cb380f,C_3089,alive,2014,42.438,40.534,6.331,6.084,24.141,-35.775,10.07,80.3383,81.782,151.697,0.0,-0.247,41.248,12.651,-0.623,81.782,13.743,75.698
68a9cd4637bac44f68cb3b96,C_3216,alive,2000,19.658,18.724,1.729,3.32,9.687,0.724,7.821,14.19,30.779,38.688,7.511,1.591,12.055,9.968,4.765,30.779,17.63,27.459
68a9cd4737bac44f68cbec89,C_8786,alive,2016,0.41,0.742,0.0,-1.269,0.311,-1.268,0.03,7.352,1.332,0.415,0.0,-1.269,0.59,0.524,-21.393,1.332,0.524,2.601
68a9cd4737bac44f68cbc871,C_7374,failed,2007,4.47,45.158,4.316,-34.701,0.688,-42.249,0.688,56.0988,10.457,23.666,0.0,-39.017,-34.701,7.273,-195.335,10.457,22.176,45.158
68a9cd4637bac44f68cafa3d,C_1289,alive,2017,545.751,739.679,3.811,111.372,4.887,72.011,94.44,678.7648,892.815,603.393,0.0,107.561,153.136,243.986,212.534,892.815,245.265,781.443
68a9cd4637bac44f68cb62aa,C_4392,alive,2012,47.966,17.348,3.314,-9.916,0.643,-14.984,14.13,110.9336,75.411,59.705,0.0,-13.23,58.063,37.354,-102.56,75.411,46.452,85.327
68a9cd4637bac44f68cb3378,C_2929,alive,2002,41.576,22.378,0.059,-17.971,0.0,-17.586,0.55,72.6578,4.407,43.931,0.0,-18.03,-17.971,6.7,-269.007,4.407,6.7,22.378
68a9cd4637bac44f68cb7a42,C_5092,alive,2005,437.738,198.797,27.61,112.033,45.782,62.745,69.419,1357.9515,580.659,1071.4,0.0,84.423,381.862,191.498,30.564,580.659,214.531,468.626
68a9cd4637bac44f68cb5647,C_4039,failed,2000,178.485,417.246,11.193,35.28,6.188,15.155,29.052,871.8638,452.526,382.7,67.089,24.087,35.28,106.467,85.238,452.526,214.527,417.246
68a9cd4637bac44f68cb8198,C_5306,alive,2000,33.761,169.838,8.469,64.081,0.645,31.925,15.876,529.914,245.872,316.778,35.54,55.612,76.034,47.206,94.784,245.872,98.987,181.791
68a9cd4637bac44f68cb289e,C_2443,failed,2017,104.943,20.533,27.102,-27.847,15.886,-126.71,22.191,58.3502,136.138,369.322,258.538,-54.949,115.605,64.234,-610.172,136.138,354.384,163.985
68a9cd4637bac44f68cb5073,C_3855,alive,2016,170.909,192.629,79.885,174.297,1.338,-18.223,72.22,409.8136,398.319,1662.521,433.468,94.412,205.69,45.103,-126.724,398.319,483.009,224.022
68a9cd4637bac44f68cb5ffc,C_4315,alive,2010,7.393,38.134,2.334,5.456,1.059,0.323,4.664,226.5666,54.284,159.691,85.312,3.122,16.15,6.338,14.249,54.284,107.595,48.828
68a9cd4737bac44f68cbce6d,C_7571,alive,2016,0.913,0.03,0.004,-0.9,0.0,-0.677,0.002,102.8451,0.043,0.913,2.0,-0.904,0.013,1.458,-6.64,0.043,3.458,0.943
68a9cd4637bac44f68cadf6f,C_730,alive,2000,1295.348,2295.187,175.964,791.302,605.173,334.543,379.68,8773.1538,4220.976,3447.764,877.654,615.338,1925.789,766.901,2627.05,4220.976,2272.728,3429.674
68a9cd4637bac44f68cb60d8,C_4338,alive,2000,836.675,993.795,92.567,100.314,0.0,418.923,430.842,2427.3472,1659.91,1961.578,18.965,7.747,666.115,527.991,528.299,1659.91,556.872,1559.596
68a9cd4637bac44f68cada7c,C_614,alive,2010,239.282,392.778,9.489,42.124,90.367,20.492,69.697,420.7404,475.05,378.716,2.399,32.635,82.272,96.819,232.211,475.05,122.969,432.926
68a9cd4637bac44f68cbb453,C_6808,alive,2013,87.672,43.65,1.734,12.917,0.0,10.383,13.993,201.9388,88.163,106.899,0.0,11.183,44.513,9.699,-157.864,88.163,11.503,75.246
68a9cd4637bac44f68cafbfa,C_1331,alive,2012,30.247,45.781,4.232,13.019,10.079,4.297,4.761,84.3116,58.8,129.756,13.0,8.787,13.019,29.542,19.954,58.8,79.073,45.781
68a9cd4637bac44f68cb4a48,C_3632,alive,2001,403.761,779.124,28.362,72.451,217.902,-7.143,141.791,153.1018,1122.999,916.626,151.623,44.089,343.875,292.771,73.411,1122.999,461.311,1050.548
68a9cd4637bac44f68cabf73,C_46,alive,2018,24362.0,27119.0,1116.0,8871.0,4326.0,6765.0,7859.0,96394.752,41802.0,57773.0,9756.0,7755.0,14683.0,18924.0,30541.0,41802.0,39408.0,32931.0
68a9cd4637bac44f68cb21a4,C_2256,alive,2010,595.586,1377.723,68.621,480.238,182.467,290.533,85.612,4026.993,2734.226,1232.22,175.046,411.617,1356.503,470.816,229.719,2734.226,745.008,2253.988
68a9cd4637bac44f68cac282,C_107,alive,1999,0.136,0.065,0.103,0.212,0.007,0.411,0.075,2.0748,0.741,1.138,0.144,0.109,0.676,0.245,-20.034,0.741,0.46,0.529
68a9cd4737bac44f68cbe32e,C_8334,alive,2017,94.801,31.346,18.609,-37.751,15.088,-60.535,15.049,228.4554,101.937,287.351,195.238,-56.36,70.591,33.474,-500.77,101.937,256.416,139.688
68a9cd4637bac44f68cba1bf,C_6261,alive,2004,0.341,1.153,0.047,-0.891,0.0,-0.946,0.073,27.4893,0.262,0.459,0.0,-0.938,-0.891,2.273,-31.646,0.262,2.273,1.153
68a9cd4737bac44f68cbe368,C_8346,alive,2009,171.6,31.1,74.4,162.2,0.0,47.4,53.6,1090.9118,281.9,1140.5,343.5,87.8,250.8,61.2,-16.0,281.9,661.0,119.7
68a9cd4637bac44f68caf256,C_1125,alive,2004,24.933,36.725,0.289,6.49,6.909,4.633,1.869,79.4913,50.019,39.975,0.0,6.201,13.294,8.449,29.811,50.019,8.601,43.529
68a9cd4737bac44f68cbc748,C_7338,alive,2012,4.237,2.692,0.276,-6.716,0.465,-9.527,1.262,7.9781,5.35,5.18,0.226,-6.992,2.658,5.679,-68.227,5.35,5.905,12.066
68a9cd4637bac44f68cb5e8b,C_4274,alive,2002,95.583,232.906,2.453,30.754,55.566,12.897,30.754,90.672,342.803,205.627,88.726,28.301,109.897,34.312,39.718,342.803,129.247,312.049
68a9cd4637bac44f68cbb537,C_6826,alive,2014,2535.516,245.071,45.27,18.882,0.0,176.802,267.499,2245.8719,768.241,3703.328,800.0,-26.388,523.17,392.657,739.467,768.241,1282.058,749.359
68a9cd4637bac44f68cbbb18,C_7000,alive,2000,129.963,23.345,1.545,-12.961,6.937,-14.433,8.225,203.5118,37.381,137.348,0.005,-14.506,14.036,8.66,-30.971,37.381,8.75,50.342
68a9cd4637bac44f68cad382,C_469,alive,2000,80.623,51.943,4.519,54.54,16.809,34.043,42.965,591.7903,179.529,163.153,0.0,50.021,127.586,32.233,57.485,179.529,44.711,124.989
68a9cd4637bac44f68cae95c,C_943,alive,2018,602.185,1822.157,1150.461,1249.44,8.965,-1746.481,490.723,2387.8107,3281.929,9708.154,3836.861,98.979,1459.772,754.811,-1571.12,3281.929,5648.723,2032.489
68a9cd4637bac44f68cb6963,C_4600,alive,2011,15.462,4.482,0.186,-0.471,12.801,-0.613,0.501,6.3156,6.804,21.158,1.5,-0.657,2.322,1.125,7.729,6.804,2.625,7.275
68a9cd4637bac44f68cb3d73,C_3277,failed,2010,79.298,95.276,12.082,-12.703,6.966,-42.168,10.034,218.6268,130.624,200.515,90.203,-24.785,35.348,56.642,-296.993,130.624,155.162,143.327
68a9cd4637bac44f68cbb928,C_6941,alive,2010,154.195,26.993,5.793,24.595,0.666,12.401,34.512,866.6697,147.986,191.823,0.0,18.802,120.993,58.595,24.699,147.986,67.0,123.391
68a9cd4637bac44f68cb975a,C_5951,alive,2013,85.736,246.406,13.134,41.236,22.591,-13.375,21.449,339.6614,339.695,265.466,147.754,28.102,93.289,31.226,-12.858,339.695,215.54,298.459
68a9cd4737bac44f68cbee8e,C_8894,alive,2013,0.529,0.16,0.136,-2.365,0.0,-3.839,0.314,15.2813,0.715,4.426,0.792,-2.501,0.555,1.362,-5.437,0.715,4.203,3.08
68a9cd4637bac44f68cac109,C_80,alive,1999,2065.3,225.3,176.8,1637.7,184.3,1096.4,412.2,61137.6188,3340.1,4077.6,223.0,1460.9,3114.8,831.1,951.2,3340.1,1054.1,1702.4
68a9cd4637bac44f68cb4b9a,C_3665,alive,2013,565.599,434.92,34.48,167.598,92.591,88.784,127.887,2087.8583,757.853,1024.373,93.75,133.118,322.933,208.738,465.476,757.853,337.457,590.255
68a9cd4737bac44f68cbc44b,C_7253,failed,2005,78.548,143.425,52.39,119.418,4.285,28.93,34.985,362.8176,262.843,908.139,606.748,67.028,119.418,50.425,-337.158,262.843,661.281,143.425
68a9cd4637bac44f68cb4e36,C_3735,alive,2011,641.358,280.369,60.551,187.492,0.0,88.371,470.234,1998.8801,1009.772,2167.538,45.0,126.941,729.403,586.972,361.858,1009.772,1117.601,822.28
68a9cd4637bac44f68cba5fd,C_6379,alive,2000,44.306,15.388,4.024,2.061,0.0,0.858,19.373,94.2245,51.889,58.832,0.0,-1.963,36.501,42.479,-13.904,51.889,42.479,49.828
68a9cd4637bac44f68cb9a18,C_6037,failed,2005,0.031,0.173,0.034,-3.829,0.025,-4.052,0.003,14.6272,0.172,0.108,0.0,-3.863,-0.001,2.443,-9.789,0.172,2.443,4.001
68a9cd4637bac44f68cb193b,C_2018,alive,2010,1025.991,1769.519,40.152,136.604,492.43,89.533,311.205,1185.8281,2013.393,1290.379,112.466,96.452,243.874,502.519,452.433,2013.393,638.524,1876.789
68a9cd4737bac44f68cbe7d3,C_8541,alive,2012,173.536,251.516,31.15,64.352,0.0,13.001,52.83,400.2357,370.468,507.16,92.167,33.202,118.952,70.314,118.94,370.468,168.803,306.116
68a9cd4637bac44f68cb5569,C_4008,alive,2000,2.956,3.085,1.06,-9.6,0.088,-10.843,0.427,62.9886,3.811,10.57,0.0,-10.66,0.726,2.339,-39.6,3.811,2.339,13.411
68a9cd4637bac44f68cb9b4e,C_6075,alive,2015,362.427,1173.65,273.193,710.388,0.0,-95.764,255.192,6892.2163,2117.287,5121.798,2147.127,437.195,943.637,378.274,1247.324,2117.287,3130.014,1406.899
68a9cd4737bac44f68cbcb86,C_7479,alive,2005,14.803,0.781,0.222,-6.198,0.0,-6.014,0.451,87.9942,2.053,21.872,0.0,-6.42,1.272,1.367,-46.638,2.053,2.528,8.251
68a9cd4637bac44f68cb8d2d,C_5653,alive,2013,167.038,111.647,6.069,14.772,0.0,6.386,72.957,278.8738,266.311,234.813,15.085,8.703,154.664,149.79,-58.43,266.311,170.608,251.539
68a9cd4737bac44f68cbcabb,C_7451,alive,2017,71.271,18.97,1.247,-3.69,5.547,-4.515,5.649,158.6259,42.643,99.54,0.0,-4.937,23.673,7.404,59.403,42.643,12.725,46.333
68a9cd4637bac44f68cae605,C_872,alive,2004,253.6,450.7,53.5,132.6,48.2,24.4,139.6,1121.7771,639.5,2440.6,655.8,79.1,188.8,245.8,862.1,639.5,1416.1,506.9
68a9cd4637bac44f68cafe96,C_1397,alive,2017,1866.4,2937.4,120.1,796.8,506.8,814.9,727.7,8311.7828,4461.6,5280.3,3230.5,676.7,1524.2,1378.2,890.3,4461.6,5128.0,3664.8
68a9cd4637bac44f68cb5808,C_4088,alive,2003,36.284,5.335,2.937,0.08,0.0,-2.685,12.781,45.907,50.663,41.851,0.0,-2.857,45.328,28.437,-144.554,50.663,29.021,50.583
68a9cd4637bac44f68cb4f05,C_3754,alive,2006,6.3,68.243,2.651,-3.711,0.193,-28.262,1.999,9.3808,80.831,29.688,2.021,-6.362,12.588,6.257,-125.908,80.831,8.807,84.542
68a9cd4737bac44f68cbec7d,C_8782,alive,2017,228.174,432.322,90.459,-18.313,28.352,-357.114,113.545,207.8885,619.469,860.584,598.958,-108.772,187.147,239.435,-773.813,619.469,886.059,637.782
68a9cd4637bac44f68cb46bc,C_3543,alive,2004,195.268,133.849,42.446,147.136,4.703,65.452,58.708,1314.7099,410.062,392.738,34.324,104.69,276.213,148.735,195.866,410.062,196.364,262.926
68a9cd4637bac44f68cb2188,C_2253,alive,2008,2046.561,647.992,161.907,592.456,272.421,317.725,272.029,6779.696,2052.783,3708.39,0.0,430.549,1404.791,419.155,2896.012,2052.783,560.579,1460.327
68a9cd4637bac44f68caf123,C_1102,alive,2003,1245.8,760.9,209.9,581.7,200.1,282.8,198.9,7749.452,1983.1,2280.4,0.0,371.8,1222.2,461.3,471.6,1983.1,599.9,1401.4
68a9cd4637bac44f68cba101,C_6239,failed,2010,634.895,925.474,49.756,263.724,214.431,121.505,0.0,2774.9722,1722.227,860.166,0.0,213.968,796.753,270.675,-112.226,1722.227,349.045,1458.503
68a9cd4637bac44f68cb9469,C_5861,failed,2002,0.046,6.429,0.161,-6.386,0.0,-6.542,0.0,22.8581,0.043,0.832,0.013,-6.547,-6.386,1.236,-14.963,0.043,1.249,6.429
68a9cd4637bac44f68cbaf1d,C_6640,alive,2016,59.119,102.137,34.69,54.427,4.917,2.386,25.062,84.4223,226.866,442.36,177.626,19.737,124.729,44.32,-2.158,226.866,283.484,172.439
68a9cd4637bac44f68cadfc5,C_735,alive,2008,772.3,719.9,118.3,251.3,100.0,115.8,395.1,1894.6478,1507.7,1689.9,100.2,133.0,787.8,394.7,1531.9,1507.7,607.3,1256.4
68a9cd4637bac44f68cb8a5c,C_5560,alive,2015,43.282,6.978,5.577,17.707,0.0,10.305,13.742,267.1049,50.89,133.199,0.0,12.13,43.912,31.335,-5.748,50.89,31.62,33.183
68a9cd4737bac44f68cbc153,C_7165,alive,2014,45.572,14.565,0.021,28.057,0.0,19.812,8.75,62.5473,46.118,375.278,125.544,28.036,31.553,26.661,96.263,46.118,167.158,18.061
68a9cd4637bac44f68cb8675,C_5446,alive,2010,498.088,1421.216,14.907,56.967,0.0,22.44,143.915,764.2026,1719.752,659.845,0.0,42.06,298.536,353.609,228.943,1719.752,419.45,1662.785
68a9cd4637bac44f68cbb29a,C_6760,alive,2007,1492.966,2106.319,55.161,-126.769,524.727,-195.575,343.525,339.5343,2466.97,1984.588,0.333,-181.93,360.651,1103.216,-598.867,2466.97,1362.907,2593.739
68a9cd4637bac44f68cacc73,C_318,alive,2013,17.748,27.162,1.093,4.558,4.881,2.479,5.51,32.0229,37.118,28.157,0.0,3.465,9.956,2.221,27.208,37.118,3.286,32.56
68a9cd4637bac44f68cb0d3d,C_1720,alive,2010,527.49,493.181,81.085,338.523,106.423,171.889,168.31,3099.3046,1742.551,2430.141,330.5,257.438,1249.37,756.365,1008.483,1742.551,1452.252,1404.028
68a9cd4637bac44f68cac55f,C_168,alive,2013,5873.0,3465.0,459.0,2080.0,1402.0,1293.0,1240.0,19403.78,8054.0,12149.0,3763.0,1621.0,4589.0,2130.0,10827.0,8054.0,7106.0,5974.0
68a9cd4637bac44f68caff28,C_1414,alive,2009,52.635,54.032,32.63,75.457,6.062,15.092,20.677,481.9084,160.616,271.725,28.399,42.827,106.584,24.628,157.782,160.616,96.053,85.159
68a9cd4737bac44f68cbd30b,C_7718,alive,2008,37.32,365.989,52.475,106.768,0.143,2.337,4.508,78.5633,506.709,511.638,317.16,54.293,140.72,104.531,19.727,506.709,510.866,399.941
68a9cd4637bac44f68cb113d,C_1816,failed,2002,0.05,3.221,0.196,-3.021,0.0,-9.455,0.038,2.7714,0.2,0.887,0.591,-3.217,-3.021,8.727,-54.974,0.2,9.318,3.221
68a9cd4637bac44f68cba00a,C_6207,alive,2016,8875.0,1380.0,661.0,2986.0,0.0,7266.0,592.0,32273.03,8979.0,23847.0,7509.0,2325.0,7599.0,3847.0,14835.0,8979.0,13308.0,5993.0
68a9cd4637bac44f68cb4522,C_3494,alive,2004,52.752,2.576,1.299,-15.91,1.417,-15.629,1.353,241.3411,7.988,56.651,0.0,-17.209,5.412,3.953,-74.207,7.988,4.144,23.898
68a9cd4637bac44f68cb052c,C_1552,alive,1999,10.417,29.2,0.151,2.486,0.0,1.342,6.555,8.0714,37.922,10.71,0.0,2.335,8.722,4.95,0.507,37.922,4.95,35.436
68a9cd4637bac44f68cbbb3b,C_7004,alive,2015,2506.5,1081.5,191.8,980.3,485.1,402.4,219.5,9573.126,4191.6,4666.9,879.1,788.5,3110.1,834.7,-267.3,4191.6,2177.0,3211.3
68a9cd4637bac44f68cbacb2,C_6583,alive,2002,20.567,4.483,0.648,-11.088,2.133,-14.979,1.358,13.0098,12.101,22.28,0.0,-11.736,7.618,1.911,-50.074,12.101,1.911,23.189
68a9cd4637bac44f68cb535c,C_3949,alive,2014,1213.938,1750.666,152.218,463.234,311.072,191.658,406.976,4139.468,2597.809,2437.19,588.892,311.016,847.143,604.738,1629.96,2597.809,1333.274,2134.575
68a9cd4637bac44f68cad4ca,C_492,alive,2008,695.8,480.7,58.5,559.6,0.0,310.6,473.2,4114.76,1726.3,1586.0,904.3,501.1,1245.6,908.5,861.3,1726.3,2436.6,1166.7
68a9cd4637bac44f68cad97f,C_584,alive,2018,883.284,1104.468,53.974,259.059,356.998,80.093,398.025,1301.487,1612.408,1812.46,811.137,205.085,507.94,384.817,150.617,1612.408,1426.611,1353.349
68a9cd4637bac44f68cb702f,C_4826,alive,1999,1088.7,2143.0,79.8,556.4,387.7,318.5,507.3,11594.86,3452.3,1702.6,148.7,476.6,1309.3,735.5,699.5,3452.3,1043.5,2895.9
68a9cd4637bac44f68cb792b,C_5061,alive,2014,59.46,37.367,5.355,11.816,2.829,6.265,13.5,157.1669,65.559,160.46,0.0,6.461,28.192,16.152,48.519,65.559,16.377,53.743
68a9cd4637bac44f68cb48ca,C_3592,alive,2009,33.019,140.433,5.897,34.149,0.0,11.767,23.631,196.6081,201.409,111.429,0.4,28.252,60.976,14.764,75.632,201.409,19.204,167.26
68a9cd4637bac44f68caf733,C_1225,alive,1999,387.359,1919.221,52.008,30.118,268.55,409.613,49.722,163.3694,2487.923,1020.457,308.215,-21.89,568.702,240.931,-52.844,2487.923,656.893,2457.805
68a9cd4637bac44f68cb176c,C_1978,alive,2000,671.026,1143.985,64.618,186.34,298.273,72.838,306.596,1038.891,1677.939,1137.505,254.818,121.722,533.954,361.381,263.252,1677.939,650.117,1491.599
68a9cd4637bac44f68cb0a9f,C_1664,alive,2003,50.589,59.116,2.92,7.948,24.786,4.998,10.197,65.2866,85.109,66.845,0.568,5.028,25.993,17.164,5.711,85.109,22.947,77.161
68a9cd4737bac44f68cbc54a,C_7280,alive,2005,76.495,166.61,13.277,72.926,7.572,19.055,32.487,493.212,265.744,436.378,101.969,59.649,99.134,27.711,53.654,265.744,147.525,192.818
68a9cd4637bac44f68cafa29,C_1288,alive,2017,27.124,0.424,0.734,-1.398,0.0,-1.711,0.879,172.2165,1.228,69.788,0.0,-2.132,0.804,0.94,-104.005,1.228,1.94,2.626
68a9cd4637bac44f68caf811,C_1240,alive,2010,60468.0,12441.0,8487.0,26554.0,8405.0,8257.0,15079.0,140290.12,67791.0,195014.0,38410.0,18067.0,55350.0,28609.0,39276.0,67791.0,106749.0,41237.0
68a9cd4637bac44f68cbb1e4,C_6736,alive,2000,274.992,48.5,45.576,-31.592,0.0,-131.614,58.757,1017.3014,201.957,375.288,2.613,-77.168,153.457,84.27,-196.549,201.957,109.679,233.549
68a9cd4637bac44f68cb7c5b,C_5155,alive,2006,7.843,5.222,2.306,-0.798,0.0,-4.49,2.227,58.0412,17.69,27.22,3.812,-3.104,12.468,3.709,-32.49,17.69,9.156,18.488
68a9cd4637bac44f68caf72d,C_1224,alive,1999,96.734,126.62,8.901,33.661,43.292,17.09,37.622,194.4291,198.074,201.544,15.0,24.76,71.454,22.244,121.17,198.074,48.664,164.413
68a9cd4637bac44f68cb75e8,C_4975,alive,2001,1.901,3.783,0.209,-7.96,0.56,-10.956,0.094,17.5898,1.451,5.781,4.29,-8.169,-2.332,4.291,-39.209,1.451,8.581,9.411
68a9cd4637bac44f68cba46e,C_6333,alive,2016,105.649,278.34,14.181,118.136,28.546,67.847,52.063,1893.4244,479.616,221.43,0.0,103.955,201.276,51.385,187.242,479.616,87.269,361.48
68a9cd4637bac44f68cae0d6,C_757,alive,2009,118.264,61.893,3.295,-1.751,60.281,-2.321,21.109,102.4119,91.016,144.743,0.0,-5.046,29.123,20.807,67.729,91.016,24.367,92.767
68a9cd4637bac44f68cb630c,C_4404,alive,2013,405.982,593.38,35.459,131.251,130.768,54.888,188.405,1037.68,985.357,1214.927,351.068,95.792,391.977,184.006,748.822,985.357,661.997,854.106
68a9cd4637bac44f68cb85ea,C_5431,alive,2002,555.778,2002.157,7.813,78.666,451.249,32.316,82.34,283.3771,2376.96,942.049,167.712,70.853,374.803,429.47,115.019,2376.96,622.056,2298.294
68a9cd4637bac44f68cb942f,C_5852,alive,2005,14.75,44.277,1.099,-0.984,0.176,-15.803,11.832,18.2041,59.115,41.217,0.0,-2.083,14.838,34.376,-25.736,59.115,34.376,60.099
68a9cd4637bac44f68cb41df,C_3400,alive,2018,61.913,49.731,3.009,-12.719,10.117,-14.572,4.023,306.9143,129.231,78.388,0.0,-15.728,79.5,44.722,-105.805,129.231,45.341,141.95
68a9cd4637bac44f68cb920c,C_5792,alive,2003,1554.197,5960.524,11.612,218.33,1046.909,71.56,306.498,944.8082,7034.215,2686.229,694.898,206.718,1073.691,1196.929,398.38,7034.215,1987.896,6815.885
68a9cd4637bac44f68cb1ae5,C_2066,alive,2006,318.887,222.442,85.409,142.881,19.209,29.332,84.299,580.3752,454.875,1045.683,170.288,57.472,232.433,191.196,235.724,454.875,385.404,311.994
68a9cd4637bac44f68cb6244,C_4375,alive,2016,30.41,101.298,1.695,4.837,9.797,1.55,4.841,190.2495,130.877,42.0,13.219,3.142,29.579,17.03,-2.784,130.877,35.708,126.04
68a9cd4637bac44f68cae23a,C_785,alive,2001,99.66,465.023,28.921,39.435,0.0,-3.907,74.669,243.9951,555.868,353.423,2.234,10.514,90.845,126.793,9.708,555.868,142.592,516.433
68a9cd4637bac44f68cbb86e,C_6919,alive,2002,73.522,114.229,41.194,57.35,0.0,-10.645,51.796,1198.6679,238.469,1573.481,304.502,16.156,124.24,29.245,-127.905,238.469,457.517,181.119
68a9cd4737bac44f68cbe490,C_8386,alive,2014,18.84,92.737,0.143,5.683,0.0,3.423,15.226,45.7191,113.523,20.044,0.0,5.54,20.786,7.176,3.999,113.523,7.176,107.84
68a9cd4637bac44f68cbaa26,C_6498,alive,2003,111.246,35.646,13.245,-27.092,0.0,-135.884,25.715,150.6877,70.02,231.163,0.03,-40.337,34.374,237.119,-3269.212,70.02,246.769,97.112
68a9cd4737bac44f68cbdcf3,C_8095,alive,2012,0.374,2.471,0.03,-3.126,0.266,-6.047,0.021,6.6404,2.101,0.417,0.0,-3.156,-0.37,9.186,-28.441,2.101,9.186,5.227
