_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4286,C_3426,alive,2012,6.009,7.084,4.083,-12.367,0.384,-14.213,0.0,19.9259,6.873,22.458,0.0,-16.45,-0.211,11.991,-58.237,6.873,13.127,19.24
68a9cd4637bac44f68cb0115,C_1453,alive,2014,1115.0,1723.0,942.0,2315.0,37.0,924.0,530.0,9673.7046,4038.0,14925.0,2466.0,1373.0,2315.0,5428.0,3639.0,4038.0,10263.0,1723.0
68a9cd4637bac44f68cb0fc3,C_1777,alive,2015,493.499,601.34,118.996,436.861,0.0,211.221,248.14,5231.1244,1256.19,1836.835,50.102,317.865,654.85,443.611,1266.443,1256.19,845.301,819.329
68a9cd4637bac44f68cad253,C_443,failed,2007,9.491,37.337,1.462,0.168,5.182,-0.808,3.998,12.8435,46.081,24.264,1.409,-1.294,8.744,5.577,21.531,46.081,7.852,45.913
68a9cd4637bac44f68cac25f,C_105,alive,2004,202.314,481.233,16.597,106.936,87.074,34.823,90.433,899.1541,726.851,424.136,189.068,90.339,245.618,134.624,545.345,726.851,392.148,619.915
68a9cd4637bac44f68cb56f8,C_4058,alive,2008,33.327,50.141,3.129,8.946,0.0,6.658,14.017,60.2975,75.001,44.459,0.149,5.817,24.86,11.446,14.588,75.001,15.197,66.055
68a9cd4737bac44f68cbd781,C_7902,alive,2018,766.017,733.339,74.508,43.9,488.182,-374.08,206.917,451.0414,1064.219,1829.652,517.544,-30.608,330.88,236.93,-51.542,1064.219,799.526,1020.319
68a9cd4737bac44f68cbd658,C_7836,alive,2011,29.367,23.706,0.199,10.319,0.0,7.844,10.702,45.2254,35.931,32.463,0.052,10.12,12.225,15.238,13.914,35.931,15.795,25.612
68a9cd4637bac44f68cac7bb,C_218,alive,2006,10302.0,4970.0,927.0,3607.0,2079.0,1585.0,3247.0,51771.44,17914.0,25575.0,7248.0,2680.0,12944.0,6496.0,18200.0,17914.0,15584.0,14307.0
68a9cd4637bac44f68cb30da,C_2820,alive,2018,20.789,50.389,1.055,-49.874,0.0,-50.84,0.045,153.5855,0.515,22.01,0.0,-50.929,-49.874,3.64,-224.742,0.515,3.64,50.389
68a9cd4637bac44f68cbb6fa,C_6880,failed,2007,266.525,518.917,93.048,259.214,11.034,87.733,139.605,897.6672,877.173,1143.609,406.306,166.166,358.256,92.036,209.707,877.173,618.788,617.959
68a9cd4737bac44f68cbeb01,C_8697,alive,2016,109.633,37.453,3.965,2.635,0.0,-8.215,4.677,39.9105,56.33,187.21,13.794,-1.33,18.877,104.615,-28.587,56.33,120.157,53.695
68a9cd4637bac44f68cb751b,C_4952,failed,2001,97.64,189.388,7.815,16.595,19.147,-73.378,72.6,96.9317,238.005,166.514,15.578,8.78,48.617,105.566,-52.053,238.005,121.473,221.41
68a9cd4637bac44f68cae65d,C_880,alive,2008,2521.0,7035.0,375.0,2397.0,897.0,1148.0,1143.0,16744.6049,12822.0,10946.0,4073.0,2022.0,5787.0,3552.0,2695.0,12822.0,9498.0,10425.0
68a9cd4637bac44f68cbbf34,C_7112,alive,2003,119.171,9.309,9.092,22.925,0.0,11.475,34.237,708.709,113.729,314.475,150.0,13.833,104.42,40.737,-108.132,113.729,196.736,90.804
68a9cd4637bac44f68cb6dc9,C_4757,alive,2001,19.248,150.671,0.805,-3.589,12.385,-8.094,5.242,57.5637,150.7,40.294,3.274,-4.394,0.029,31.918,-17.114,150.7,35.192,154.289
68a9cd4637bac44f68cb2540,C_2351,alive,2001,168.196,703.852,53.558,15.077,48.318,-220.524,100.69,2.4398,743.565,510.143,356.084,-38.481,39.713,96.421,-227.252,743.565,1258.307,728.488
68a9cd4637bac44f68cb9a1f,C_6040,alive,2000,106.7,53.21,4.315,30.606,0.0,16.268,33.972,1127.1755,133.096,152.375,5.866,26.291,79.886,36.508,20.347,133.096,42.374,102.49
68a9cd4637bac44f68cb8195,C_5305,alive,2008,130.89,282.181,17.642,77.889,0.0,22.191,69.388,273.8865,386.724,636.921,308.07,60.247,104.543,81.505,74.994,386.724,408.754,308.835
68a9cd4737bac44f68cbe0ec,C_8244,alive,2014,85.403,61.735,13.637,-29.242,30.947,-43.993,8.323,119.4552,45.685,194.906,0.0,-42.879,-16.05,5.753,-171.639,45.685,6.346,74.927
68a9cd4637bac44f68cb3359,C_2921,alive,2012,1563.014,695.518,345.751,679.722,367.191,-73.634,409.333,5366.7115,2014.258,10477.108,5004.435,333.971,1318.74,661.349,-2436.764,2014.258,7516.077,1334.536
68a9cd4637bac44f68cba87e,C_6447,alive,1999,137.323,34.502,2.631,-16.151,0.0,-19.481,42.485,5859.285,96.44,179.638,0.0,-18.782,61.938,41.72,-37.119,96.44,41.72,112.591
68a9cd4637bac44f68cb56ea,C_4057,alive,2013,4.294,2.658,0.068,-3.967,2.075,-2.915,0.921,7.2066,2.653,4.622,0.003,-4.035,-0.005,0.768,-61.98,2.653,0.771,6.62
68a9cd4637bac44f68caff41,C_1415,alive,2014,2566.78,5787.524,198.945,1519.043,1033.527,865.887,1130.565,24910.9402,11129.533,5706.052,1122.715,1320.098,5342.009,2680.666,1952.716,11129.533,4709.582,9610.49
68a9cd4637bac44f68cb1db8,C_2150,alive,2004,12.699,27.408,1.791,3.207,4.455,2.862,6.904,7.4215,33.247,22.147,8.565,1.416,5.839,6.956,-4.185,33.247,16.944,30.04
68a9cd4637bac44f68cb3376,C_2929,alive,2000,45.053,12.799,0.206,14.955,0.0,19.956,10.625,97.5919,27.754,46.826,0.0,14.749,14.955,18.728,-249.788,27.754,18.728,12.799
68a9cd4637bac44f68cbbe6b,C_7091,alive,2004,1217.1,2208.0,58.3,168.9,316.3,116.7,671.7,2212.14,2767.7,1893.9,160.4,110.6,559.7,995.4,26.1,2767.7,1225.8,2598.8
68a9cd4637bac44f68cb9c1c,C_6097,alive,2004,107.476,265.666,13.249,56.016,0.0,18.913,94.392,188.5133,451.365,524.948,177.472,42.767,185.699,86.716,73.792,451.365,291.346,395.349
68a9cd4637bac44f68cafc01,C_1332,alive,1999,155.842,254.375,16.861,56.364,53.747,11.849,74.9,257.1135,400.142,493.852,191.151,39.503,145.767,83.005,126.758,400.142,332.674,343.778
68a9cd4637bac44f68cb605e,C_4322,alive,2012,262.163,141.646,0.271,-139.634,25.353,-139.881,3.521,1350.8438,2.012,264.114,0.0,-139.905,-139.634,41.205,-486.113,2.012,41.205,141.646
68a9cd4637bac44f68cae666,C_880,alive,2017,3036.0,7373.0,481.0,2695.0,1217.0,1269.0,1389.0,23494.0919,12923.0,16350.0,7838.0,2214.0,5550.0,4479.0,5646.0,12923.0,14122.0,10228.0
68a9cd4637bac44f68cb9c19,C_6097,alive,2001,82.995,205.953,18.028,40.577,0.0,0.44,67.985,155.3193,350.331,424.467,198.995,22.549,144.378,56.39,23.37,350.331,268.096,309.754
68a9cd4737bac44f68cbd827,C_7927,alive,2018,1959.0,4394.0,63.0,353.0,0.0,281.0,1141.0,2138.862,4913.0,5072.0,1243.0,290.0,519.0,1419.0,345.0,4913.0,3334.0,4560.0
68a9cd4637bac44f68cb4ec4,C_3749,alive,2010,4.568,0.449,0.079,-0.606,0.0,0.264,0.037,5.8404,0.849,9.473,0.0,-0.685,0.4,0.511,-2.774,0.849,2.936,1.455
68a9cd4637bac44f68cac4af,C_151,alive,2002,416.082,527.856,32.333,105.458,69.717,2.793,154.484,703.3718,900.503,617.827,22.857,73.125,372.647,147.861,392.407,900.503,193.234,795.045
68a9cd4737bac44f68cbc62d,C_7305,alive,2015,1812.69,4907.578,180.5,723.576,1527.187,330.391,66.827,4367.2682,7270.965,3559.336,5.324,543.076,2363.387,1191.675,1737.035,7270.965,1770.149,6547.389
68a9cd4637bac44f68cae0e2,C_758,alive,2001,322.2,279.058,85.454,48.698,21.193,-56.277,46.625,448.0438,401.236,594.94,178.301,-36.756,122.178,75.126,-28.576,401.236,256.674,352.538
68a9cd4637bac44f68cb252f,C_2349,alive,2007,0.234,0.122,0.035,-0.977,0.019,-1.006,0.015,10.6092,0.172,0.37,0.0,-1.012,0.05,1.576,-1.418,0.172,1.576,1.149
68a9cd4637bac44f68cb0eaa,C_1749,alive,2000,3.604,4.947,1.674,10.147,0.403,3.758,2.856,57.095,18.481,116.387,32.728,8.473,13.534,5.764,4.226,18.481,83.949,8.334
68a9cd4637bac44f68cb495e,C_3604,alive,2006,12.75,48.713,0.514,1.142,6.153,0.858,5.288,11.3771,63.597,15.45,0.292,0.628,14.884,5.18,-9.719,63.597,5.472,62.455
68a9cd4637bac44f68cb147f,C_1897,alive,1999,59.346,148.69,1.367,9.436,34.226,8.316,16.952,30.9496,197.446,69.0,4.052,8.069,48.756,22.047,20.483,197.446,28.859,188.01
68a9cd4637bac44f68cb2507,C_2341,alive,2002,0.063,0.097,0.001,-0.266,0.0,-0.331,0.05,1.0608,0.245,0.067,0.109,-0.267,0.148,1.035,-5.755,0.245,1.144,0.511
68a9cd4637bac44f68cb0bb3,C_1688,alive,1999,5690.1,2679.1,362.8,3032.3,979.2,1733.2,1981.2,70633.9761,12928.9,11441.5,1249.5,2669.5,10249.8,3688.5,4452.7,12928.9,6343.2,9896.6
68a9cd4637bac44f68caf99c,C_1273,alive,2015,5835.0,4637.0,362.0,1751.0,3779.0,813.0,1628.0,31956.8254,7002.0,20497.0,5184.0,1389.0,2365.0,1485.0,11571.0,7002.0,8758.0,5251.0
68a9cd4737bac44f68cbd9ed,C_7991,alive,2010,6.962,0.686,0.09,-2.794,0.0,-2.812,0.244,59.3726,1.581,17.306,0.0,-2.884,0.895,0.16,-5.344,1.581,0.16,4.375
68a9cd4637bac44f68cb4d24,C_3708,alive,2012,175.593,177.565,8.384,45.135,44.877,31.623,59.359,295.0828,331.751,358.948,6.25,36.751,154.186,75.292,227.014,331.751,108.981,286.616
68a9cd4637bac44f68cb22a5,C_2281,alive,2003,100.503,154.731,11.386,-1.779,22.91,-12.062,6.275,397.605,241.919,175.583,0.0,-13.165,87.188,65.213,-177.609,241.919,65.213,243.698
68a9cd4637bac44f68cb7175,C_4855,alive,2003,51.648,66.402,3.5,1.348,0.0,-4.305,38.693,86.0391,122.485,86.712,0.389,-2.152,56.083,73.339,-50.762,122.485,76.316,121.137
68a9cd4637bac44f68cba5c4,C_6370,alive,2010,8.647,0.792,0.003,0.418,0.0,0.319,8.248,4.2215,1.21,8.876,0.5,0.415,0.418,0.613,-1.588,1.21,1.113,0.792
68a9cd4637bac44f68cbbd94,C_7066,alive,2004,189.99,291.966,45.306,209.133,2.625,92.896,119.304,2709.4914,784.331,853.505,0.746,163.827,492.365,182.803,232.481,784.331,258.815,575.198
68a9cd4637bac44f68cb0cd2,C_1712,failed,1999,30.976,52.225,1.571,-23.172,0.0,8.637,9.674,22.971,38.539,142.297,1.343,-24.743,-13.686,20.962,-82.136,38.539,132.366,61.711
68a9cd4637bac44f68cb6010,C_4317,alive,2009,35.5,31.548,2.083,4.87,7.173,1.047,7.356,45.9515,49.527,53.278,0.314,2.787,17.979,12.806,20.619,49.527,13.788,44.657
68a9cd4637bac44f68cb86a6,C_5453,alive,2001,24.372,11.693,6.029,-1.917,0.0,-14.987,14.424,37.943,38.438,54.667,0.281,-7.946,26.745,14.471,8.919,38.438,15.454,40.355
68a9cd4637bac44f68cb2c08,C_2578,alive,2017,3815.0,4529.0,449.0,901.0,208.0,-738.0,1358.0,8062.1923,8139.0,14552.0,276.0,452.0,3610.0,2452.0,-1612.0,8139.0,3459.0,7238.0
68a9cd4637bac44f68cafd24,C_1360,alive,2001,20.427,95.625,13.24,40.458,0.458,14.017,14.098,259.7081,136.083,431.017,110.0,27.218,40.458,24.159,127.481,136.083,281.501,95.625
68a9cd4637bac44f68cb3fe4,C_3348,alive,1999,47.885,188.694,12.31,84.541,1.223,32.125,35.335,335.7024,273.235,520.402,206.775,72.231,84.541,46.187,158.294,273.235,293.922,188.694
68a9cd4637bac44f68cb122c,C_1839,alive,2011,4241.0,13955.0,2349.0,6978.0,280.0,2609.0,2474.0,29560.2873,27226.0,18423.0,13464.0,4629.0,13271.0,4743.0,-7906.0,27226.0,21265.0,20248.0
68a9cd4637bac44f68cad1fe,C_436,alive,1999,39.413,40.912,1.924,4.915,11.626,2.504,12.658,32.544,61.887,54.397,3.08,2.991,20.975,15.484,25.46,61.887,20.281,56.972
68a9cd4737bac44f68cbc010,C_7138,alive,2002,128.078,478.989,6.233,65.792,0.0,29.783,99.456,449.6085,639.953,390.6,28.453,59.559,160.964,49.93,42.34,639.953,89.768,574.161
68a9cd4637bac44f68cb198d,C_2025,alive,2013,34.828,19.815,5.22,-35.557,0.0,-52.433,0.0,250.1289,1.1,123.81,0.0,-40.777,-18.715,5.488,-76.028,1.1,9.528,36.657
68a9cd4637bac44f68cacd88,C_339,alive,2006,65.789,144.724,0.777,7.219,46.642,2.973,15.348,38.1898,179.103,69.494,24.35,6.442,34.379,13.085,16.145,179.103,37.647,171.884
68a9cd4737bac44f68cbee35,C_8873,alive,2016,0.014,1.531,0.0,-0.307,0.0,-2.028,0.0,0.3458,1.224,0.343,0.313,-0.307,-0.307,5.594,-19.252,1.224,5.907,1.531
68a9cd4637bac44f68cb61b9,C_4361,alive,2008,384.279,453.249,18.628,73.107,137.087,-15.48,29.525,121.2732,1050.793,574.103,107.795,54.479,597.544,167.134,505.914,1050.793,324.712,977.686
68a9cd4637bac44f68cba70e,C_6409,alive,2006,6.357,0.67,0.156,-3.621,0.0,-3.706,1.369,9.4999,4.796,6.527,0.0,-3.777,4.126,2.696,-148.427,4.796,2.696,8.417
68a9cd4637bac44f68cadbe6,C_645,alive,2006,8257.0,17818.0,761.0,1592.0,0.0,470.0,3647.0,14169.4609,21268.0,17954.0,2965.0,831.0,3450.0,5234.0,5448.0,21268.0,9908.0,19676.0
68a9cd4737bac44f68cbe14e,C_8259,alive,2014,465.201,521.219,48.7,103.803,33.83,19.6,197.476,937.5024,919.553,711.667,16.447,55.103,398.334,113.76,-61.562,919.553,165.936,815.75
68a9cd4637bac44f68cb372d,C_3061,alive,2003,7.032,5.917,8.788,2.543,0.0,-4.336,6.04,38.0206,28.21,46.305,16.46,-6.245,22.293,8.707,4.641,28.21,25.567,25.667
68a9cd4737bac44f68cbda6e,C_8011,alive,2006,57.066,39.379,2.564,11.105,23.472,0.606,26.654,258.7257,95.405,134.314,12.937,8.541,56.026,37.467,4.387,95.405,72.742,84.3
68a9cd4637bac44f68cbace8,C_6586,alive,2003,351.568,210.796,12.363,72.143,0.856,48.192,62.703,941.6106,374.909,454.344,7.955,59.78,164.113,85.968,101.646,374.909,101.239,302.766
68a9cd4737bac44f68cbeeec,C_8913,alive,2005,165.989,13.049,3.547,-28.554,1.649,-47.926,7.156,197.4307,42.156,215.347,0.0,-32.101,29.107,20.705,-229.775,42.156,26.688,70.71
68a9cd4637bac44f68caddf9,C_698,alive,2013,42.44,109.082,2.438,0.003,23.479,-2.408,16.994,14.5792,129.233,62.128,6.586,-2.435,20.151,16.566,0.253,129.233,23.339,129.23
68a9cd4637bac44f68cbbd88,C_7065,alive,2009,0.052,0.514,0.014,-0.495,0.019,-0.695,0.001,1.2939,0.019,0.2,1.662,-0.509,-0.495,1.189,-10.801,0.019,2.851,0.514
68a9cd4637bac44f68caed8c,C_1026,alive,2009,163.322,37.0,4.188,13.192,4.45,5.687,7.225,216.3094,60.098,283.258,32.915,9.004,23.098,15.968,209.075,60.098,73.275,46.906
68a9cd4637bac44f68cb5c20,C_4204,alive,2015,457.819,904.747,19.382,188.499,102.08,112.938,198.384,1864.3625,1421.886,914.385,0.0,169.117,517.139,174.799,865.429,1421.886,235.722,1233.387
68a9cd4637bac44f68caed79,C_1025,alive,2010,9.352,14.594,0.075,0.729,1.823,0.414,1.248,7.9484,19.625,9.731,0.0,0.654,5.031,2.198,5.265,19.625,2.198,18.896
68a9cd4637bac44f68cba2ea,C_6289,failed,2009,308.531,701.807,51.9,175.543,0.0,68.76,88.058,1474.3491,1307.825,798.871,28.084,123.643,606.018,200.583,340.696,1307.825,281.203,1132.282
68a9cd4637bac44f68cb59e5,C_4145,alive,2009,457.268,476.497,289.847,245.018,6.941,-38.252,283.367,2357.9289,781.946,2662.152,0.0,-44.829,305.449,193.308,1916.849,781.946,580.452,536.928
68a9cd4737bac44f68cbef7f,C_8928,alive,2016,575.443,179.381,102.713,201.068,208.249,37.147,171.595,3396.6954,962.072,1570.804,565.349,98.355,782.691,242.497,-77.49,962.072,870.28,761.004
68a9cd4637bac44f68cb264d,C_2374,alive,2014,1.47,0.317,0.0,-3.982,0.0,-4.625,1.444,8.0537,1.522,1.471,0.312,-3.982,1.205,7.802,-14.638,1.522,8.114,5.504
68a9cd4637bac44f68cb3cc8,C_3255,alive,1999,50.971,198.527,8.628,20.621,4.333,2.422,4.173,70.1675,239.494,115.88,21.198,11.993,40.967,26.141,-226.113,239.494,65.245,218.873
68a9cd4637bac44f68cace4e,C_353,alive,2012,83.789,93.659,5.888,25.088,32.323,9.338,31.621,146.4625,148.919,216.487,64.437,19.2,55.26,30.275,85.116,148.919,116.842,123.831
68a9cd4637bac44f68cb17b7,C_1984,alive,2003,15.36,49.567,0.699,1.761,0.0,-1.008,13.864,18.9121,57.097,19.336,3.176,1.062,7.53,8.295,-12.967,57.097,11.94,55.336
68a9cd4637bac44f68cb07fc,C_1614,alive,2001,81.588,194.733,4.883,16.785,31.579,-1.612,39.006,84.0459,238.135,132.118,44.32,11.902,43.402,33.404,39.273,238.135,81.578,221.35
68a9cd4637bac44f68cb9465,C_5860,failed,2010,8.305,10.511,12.859,-2.223,1.044,-3.88,5.267,230.1076,22.842,509.081,0.0,-15.082,12.331,15.987,245.725,22.842,214.34,25.065
68a9cd4637bac44f68cb9943,C_6012,alive,2004,4.152,1.281,0.108,-3.52,0.511,-73.016,1.207,89.6087,2.399,5.578,0.0,-3.628,1.118,7.974,-88.757,2.399,7.974,5.919
68a9cd4637bac44f68cb505a,C_3844,alive,2016,325.227,664.975,12.897,56.01,105.403,13.842,73.071,541.1415,754.877,437.206,89.752,43.113,89.902,236.554,-186.663,754.877,330.699,698.867
68a9cd4637bac44f68caf125,C_1102,alive,2005,1540.5,719.1,166.3,838.5,189.4,449.2,208.6,8620.2624,2158.1,2511.1,21.1,672.2,1439.0,398.3,1262.7,2158.1,585.0,1319.6
68a9cd4637bac44f68cba9e7,C_6490,alive,2005,329.426,18.426,33.35,10.853,0.0,46.747,25.989,556.337,213.216,486.455,0.0,-22.497,194.79,83.199,-2417.593,213.216,85.82,202.363
68a9cd4737bac44f68cbe9db,C_8633,alive,2018,222.502,102.596,0.643,-87.792,0.0,-90.751,2.43,576.6969,14.804,268.045,0.0,-88.435,-87.792,18.472,-342.134,14.804,57.392,102.596
68a9cd4637bac44f68cb9da7,C_6135,alive,1999,583.649,89.182,55.822,-130.866,0.0,-214.738,30.344,5992.191,99.061,1033.875,514.432,-186.688,9.879,73.673,-483.901,99.061,590.259,229.927
68a9cd4637bac44f68cb75ff,C_4977,alive,2001,38.325,12.6,16.262,-22.391,5.415,-60.763,2.579,172.4019,26.143,84.29,0.0,-38.653,13.543,2.95,-105.296,26.143,6.266,48.534
68a9cd4637bac44f68cad956,C_582,alive,2017,303.8,642.9,29.6,112.4,137.2,61.6,118.2,1205.4,898.5,992.3,277.4,82.8,255.6,117.1,269.7,898.5,534.9,786.1
68a9cd4737bac44f68cbe063,C_8223,alive,2014,15.025,5.915,1.888,-2.517,1.154,-5.889,1.193,31.284,8.568,40.006,20.51,-4.405,2.653,1.722,-35.232,8.568,22.241,11.085
68a9cd4637bac44f68cb2300,C_2291,failed,2001,202.903,502.195,18.679,48.665,103.36,-19.798,69.574,137.301,583.114,539.427,247.698,29.986,80.919,61.51,137.147,583.114,336.015,534.449
68a9cd4637bac44f68cbad43,C_6595,alive,2012,389.462,21.731,2.6,-11.629,8.469,-12.924,7.785,411.5258,57.285,461.934,0.0,-14.229,35.554,16.272,-1147.155,57.285,19.703,68.914
68a9cd4637bac44f68cb7d3a,C_5180,alive,2000,123.676,196.528,7.545,14.992,82.499,-0.477,29.702,98.7181,351.845,183.756,0.049,7.447,155.317,35.283,66.099,351.845,37.816,336.853
68a9cd4637bac44f68cbb405,C_6801,alive,2005,15.608,20.003,1.896,-2.352,0.0,-4.045,10.05,15.2278,47.365,17.077,1.498,-4.248,27.362,21.185,-101.084,47.365,27.789,49.717
68a9cd4637bac44f68cb0bd6,C_1691,alive,2010,717.265,2390.968,94.011,317.908,266.869,111.205,298.212,1925.8355,2708.876,3643.894,592.875,223.897,317.908,544.051,601.385,2708.876,2462.326,2390.968
68a9cd4737bac44f68cbe07e,C_8228,alive,2007,95.882,23.526,0.58,13.622,0.0,13.353,9.013,494.1165,59.332,97.832,0.0,13.042,35.806,6.903,-41.943,59.332,7.227,45.71
68a9cd4637bac44f68caf81b,C_1241,alive,2002,0.915,7.74,0.546,-0.942,0.05,-1.483,0.676,0.9734,6.798,4.079,0.0,-1.488,-0.942,2.173,-15.247,6.798,2.173,7.74
68a9cd4637bac44f68cb44bb,C_3485,alive,2003,3688.0,3151.0,1694.0,4216.0,223.0,1537.0,1346.0,30978.24,10820.0,20510.0,9725.0,2522.0,7669.0,2817.0,-6091.0,10820.0,14575.0,6604.0
68a9cd4637bac44f68cb49e8,C_3619,alive,1999,209.568,247.563,11.177,68.637,72.257,21.929,129.039,345.5025,410.817,323.226,22.476,57.46,163.254,162.927,17.533,410.817,191.625,342.18
68a9cd4637bac44f68cb30a0,C_2808,alive,2016,184.698,38.982,4.1,-16.932,0.0,-20.684,7.86,1421.6328,205.864,244.32,0.0,-21.032,166.882,41.069,-176.265,205.864,49.083,222.796
68a9cd4637bac44f68cb4fbe,C_3799,alive,2015,4.964,28.732,0.118,-28.694,0.0,-29.877,0.0,246.22,0.038,5.492,7.499,-28.812,-28.694,7.335,-160.792,0.038,15.189,28.732
68a9cd4637bac44f68cb7a0e,C_5087,alive,2007,12.877,48.717,1.826,5.176,1.843,7.564,6.118,57.246,62.613,34.706,0.54,3.35,13.896,9.742,-20.466,62.613,21.486,57.437
68a9cd4637bac44f68cb8b6d,C_5599,alive,2004,1.484,2.262,0.014,0.507,0.0,0.503,0.661,3.8599,3.568,3.127,0.0,0.493,1.306,0.775,-9.565,3.568,0.811,3.061
68a9cd4637bac44f68cb76fd,C_4998,alive,2011,17.967,51.028,1.069,3.954,0.0,2.214,15.461,20.103,73.524,21.521,0.334,2.885,22.496,10.774,-4.798,73.524,11.108,69.57
68a9cd4637bac44f68cb91af,C_5778,alive,2016,896.784,1040.179,68.543,615.488,222.047,384.37,454.988,10890.9312,2508.257,2166.777,875.056,546.945,1468.078,587.515,2710.71,2508.257,1731.834,1892.769
68a9cd4637bac44f68cae42c,C_827,alive,2006,7208.8,5849.5,173.6,341.3,0.0,-31.7,4956.3,5735.664,6190.8,11864.1,2248.6,167.7,341.3,6663.0,-1202.2,6190.8,9877.0,5849.5
68a9cd4637bac44f68cb7e30,C_5212,alive,2008,223.977,79.457,2.3,16.779,0.0,10.977,51.559,442.6116,211.647,245.85,0.0,14.479,132.19,64.897,54.83,211.647,72.736,194.868
68a9cd4637bac44f68cb0dbf,C_1731,alive,2004,11.322,103.176,4.809,11.174,1.132,4.822,0.177,47.804,122.918,88.919,24.017,6.365,19.742,10.757,15.629,122.918,39.317,111.744
68a9cd4637bac44f68caeffc,C_1079,alive,2010,3559.443,2799.837,422.788,1351.83,1240.271,345.115,1157.081,9215.0254,5450.522,11536.804,5263.376,929.042,2650.685,1809.612,1055.577,5450.522,7921.403,4098.692
68a9cd4637bac44f68cb4c21,C_3682,alive,2010,1.431,32.497,1.316,-5.39,0.362,-28.866,1.05,0.4933,34.061,1.675,1.005,-6.706,1.564,12.061,-49.854,34.061,13.066,39.451
68a9cd4637bac44f68cad423,C_481,alive,2003,1849.64,2741.565,151.309,595.067,639.339,292.927,747.567,8065.7918,4413.296,5133.752,1003.915,443.758,1671.731,910.801,3461.693,4413.296,2391.081,3818.229
68a9cd4737bac44f68cbcc7e,C_7506,alive,2004,43.904,17.932,1.531,-9.462,0.0,-10.996,1.731,63.0199,8.47,49.502,0.007,-10.993,-9.462,4.819,-36.372,8.47,6.989,17.932
68a9cd4637bac44f68cb3169,C_2851,alive,2002,652.457,1917.691,11.417,144.511,0.0,97.413,118.05,1253.07,2313.062,773.028,0.0,133.094,395.371,426.463,425.255,2313.062,426.463,2168.551
68a9cd4637bac44f68cb1433,C_1891,alive,2005,70.16,33.985,4.16,24.376,16.785,12.565,17.366,536.7096,92.965,110.569,2.684,20.216,58.98,19.791,12.232,92.965,26.801,68.589
68a9cd4637bac44f68cb1a0b,C_2040,failed,2000,138.853,202.851,12.716,28.314,43.919,21.641,71.724,50.9979,249.115,237.846,115.078,15.598,46.264,35.738,-5.48,249.115,156.941,220.801
68a9cd4637bac44f68cb3b58,C_3205,alive,2013,260.57,312.726,18.008,86.827,137.256,32.478,12.277,832.5504,729.083,617.285,130.809,68.819,416.357,132.939,553.767,729.083,282.928,642.256
68a9cd4637bac44f68cb66fc,C_4524,alive,2003,4.767,14.335,3.6,3.806,2.273,-0.519,1.846,3.092,26.754,14.704,2.531,0.206,12.419,4.285,-24.987,26.754,7.902,22.948
68a9cd4637bac44f68cb7686,C_4988,alive,2006,545.628,178.642,26.307,112.346,0.0,59.77,115.575,1251.8194,380.306,653.496,230.0,86.039,201.664,91.511,336.813,380.306,335.762,267.96
68a9cd4637bac44f68cac05e,C_65,alive,2001,4.774,4.633,2.024,2.467,0.171,0.11,3.143,18.5259,13.947,14.431,0.78,0.443,9.314,3.017,3.436,13.947,4.377,11.48
68a9cd4637bac44f68caca8c,C_278,alive,2007,216.489,373.001,17.112,95.627,85.049,60.147,93.117,559.5608,558.073,462.5,107.809,78.515,185.072,64.518,262.605,558.073,194.475,462.446
68a9cd4637bac44f68caea1f,C_958,alive,2007,1214.332,3388.844,301.932,859.052,229.255,432.12,715.484,5036.2849,4247.896,5592.434,1146.781,557.12,859.052,849.888,1424.192,4247.896,3061.115,3388.844
68a9cd4637bac44f68cbbf17,C_7108,alive,2014,34.23,22.281,1.074,0.417,4.664,-2.355,5.642,138.065,34.521,45.353,3.425,-0.657,12.24,15.1,-32.336,34.521,18.525,34.104
68a9cd4637bac44f68cabdab,C_7,alive,2013,124.772,134.576,6.647,25.643,36.486,6.557,44.364,413.2812,197.317,348.536,79.16,18.996,62.741,59.333,10.939,197.317,178.13,171.674
68a9cd4637bac44f68cb7d0c,C_5174,alive,2015,237.461,45.935,5.886,-41.956,27.86,-50.424,28.906,673.5366,153.612,335.817,172.515,-47.842,107.677,50.855,-298.414,153.612,232.51,195.568
68a9cd4637bac44f68cb7e33,C_5212,alive,2011,231.961,152.414,17.415,28.329,0.0,10.108,105.838,1108.7328,416.675,381.711,0.0,10.914,264.261,142.245,78.678,416.675,172.955,388.346
68a9cd4637bac44f68cb9dcd,C_6141,alive,2002,0.156,0.045,0.008,0.059,0.0,0.038,0.021,7.5776,0.104,0.225,0.0,0.051,0.059,0.039,0.046,0.104,0.039,0.045
68a9cd4637bac44f68cac042,C_62,alive,2012,661.906,768.335,49.405,175.524,242.447,49.918,123.706,517.9302,1872.72,1583.463,286.381,126.119,1104.385,368.596,1221.263,1872.72,901.586,1697.196
68a9cd4737bac44f68cbc525,C_7276,alive,2002,0.894,0.509,0.185,0.294,0.146,0.028,0.725,4.734,3.659,3.492,0.784,0.109,3.15,0.683,0.005,3.659,1.52,3.365
